date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:23:20	29253/29253	---M--	200	added ('OK')	image/jpeg	etag:%225d2338e1-7245%22	https://plitka.ua/upload/resize_cache/iblock/cb2/530_398_1/opal_17213_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/cb2/530_398_1/opal_17213_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:20	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:20%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-klinker/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-klinker/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:20	47009/47009	---M--	200	added ('OK')	image/jpeg	etag:%225d2338e1-b7a1%22	https://plitka.ua/upload/resize_cache/iblock/1b0/530_398_1/stockholm_17211_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/1b0/530_398_1/stockholm_17211_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:20	25542/25542	---M--	200	added ('OK')	image/jpeg	etag:%225d2338e1-63c6%22	https://plitka.ua/upload/resize_cache/iblock/b47/530_398_1/urban_17212_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/b47/530_398_1/urban_17212_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:20	48427/48427	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-bd2b%22	https://plitka.ua/upload/resize_cache/iblock/8e7/530_398_1/naxos_16879_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/8e7/530_398_1/naxos_16879_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:21	29625/29625	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-73b9%22	https://plitka.ua/upload/resize_cache/iblock/d0f/530_398_1/ninsba_16880_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/d0f/530_398_1/ninsba_16880_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:21	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:21%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-krasnaya_glina/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-krasnaya_glina/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:21	46572/46572	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-b5ec%22	https://plitka.ua/upload/resize_cache/iblock/bb7/530_398_1/olberg_16881_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/bb7/530_398_1/olberg_16881_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:21	66533/66533	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-103e5%22	https://plitka.ua/upload/resize_cache/iblock/467/530_398_1/ordino_16920_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/467/530_398_1/ordino_16920_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:21	25901/25901	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-652d%22	https://plitka.ua/upload/resize_cache/iblock/417/530_398_1/pietra_16871_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/417/530_398_1/pietra_16871_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:22	25496/25496	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-6398%22	https://plitka.ua/upload/resize_cache/iblock/e42/530_398_1/qip_16885_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/e42/530_398_1/qip_16885_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:22	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:22%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-steklo/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-steklo/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:22	29603/29603	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-73a3%22	https://plitka.ua/upload/resize_cache/iblock/12a/530_398_1/thira_16888_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/12a/530_398_1/thira_16888_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:22	38918/38918	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaad-9806%22	https://plitka.ua/upload/resize_cache/iblock/ef1/530_398_1/twist_16886_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/ef1/530_398_1/twist_16886_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:22	41969/41969	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaae-a3f1%22	https://plitka.ua/upload/resize_cache/iblock/a72/530_398_1/bali_14984_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/a72/530_398_1/bali_14984_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:23	45198/45198	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaae-b08e%22	https://plitka.ua/upload/resize_cache/iblock/edf/530_398_1/blanco_brillo_10878_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/edf/530_398_1/blanco_brillo_10878_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:23	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:23%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-steklo__smalta__steklokeramika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-steklo__smalta__steklokeramika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:23	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:23%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-steklokeramika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-steklokeramika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:23	44872/44872	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaae-af48%22	https://plitka.ua/upload/resize_cache/iblock/73e/530_398_1/legno_16872_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/73e/530_398_1/legno_16872_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:23	51443/51443	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaae-c8f3%22	https://plitka.ua/upload/resize_cache/iblock/108/530_398_1/luxent_16882_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/108/530_398_1/luxent_16882_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:23	31474/31474	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaae-7af2%22	https://plitka.ua/upload/resize_cache/iblock/cb7/530_398_1/marmi_16875_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/cb7/530_398_1/marmi_16875_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:24	36415/36415	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaaf-8e3f%22	https://plitka.ua/upload/resize_cache/iblock/9ca/530_398_1/maya_16876_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/9ca/530_398_1/maya_16876_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:24	48452/48452	---M--	200	added ('OK')	image/jpeg	etag:%225cd1aaaf-bd44%22	https://plitka.ua/upload/resize_cache/iblock/975/530_398_1/metro_16877_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/975/530_398_1/metro_16877_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:24	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:24%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-fibrobeton/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-fibrobeton/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:24	41807/41807	---M--	200	added ('OK')	image/jpeg	etag:%225ccffde2-a34f%22	https://plitka.ua/upload/resize_cache/iblock/b45/530_398_1/brick_16861_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/b45/530_398_1/brick_16861_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:24	25449/25449	---M--	200	added ('OK')	image/jpeg	etag:%225ccffde2-6369%22	https://plitka.ua/upload/resize_cache/iblock/cde/530_398_1/caserta_16860_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/cde/530_398_1/caserta_16860_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:25	24135/24135	---M--	200	added ('OK')	image/jpeg	etag:%225ccffde2-5e47%22	https://plitka.ua/upload/resize_cache/iblock/22f/530_398_1/current_16850_1.jpg	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/upload/resize_cache/iblock/22f/530_398_1/current_16850_1.jpg	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-ukraina-ispaniya/)
21:23:25	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:25%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-3d/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-3d/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:25	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:25%20GMT	https://plitka.ua/catalog//filter-osnovanie-is-cement/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-osnovanie-is-cement/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:25	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/disc-price.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:26	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:26%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-scale_cheshuya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-scale_cheshuya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:26	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/big-disc-price.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/big-disc-price.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:26	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:26%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-amazoniya/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-amazoniya/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:26	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/see-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/see-big.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:27	1131/1131	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%225b3259e8-46b%22	https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/fav-big.png	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/images/fav-big.png	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:27	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:27%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-geometriya__ornament/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-geometriya__ornament/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:27	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:28%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-detskaya_tematika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-detskaya_tematika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:27	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:28%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-zerkalo/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-zerkalo/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:28	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:28%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-kabanchik/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-kabanchik/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:28	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:27%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:28	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:28%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-kotto__rustik/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-kotto__rustik/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:29	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:29%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-kuhonnie_atributi/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-kuhonnie_atributi/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:29	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:29%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-mozaika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-mozaika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:29	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:29%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
21:23:29	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:29%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-monokolor/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-monokolor/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:29	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:29%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-morskaya_tematika/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-morskaya_tematika/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:30%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-oniks/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-oniks/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:30%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-pod_beton/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-pod_beton/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:30%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-pod_derevo/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-pod_derevo/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:30%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-pod_kamen/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-pod_kamen/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	185/185	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2009%20Mar%202021%2019:23:31%20GMT	https://plitka.ua/catalog//filter-tip_stilya-is-pod_kirpich/	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/catalog/filter-tip_stilya-is-pod_kirpich/index.html	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/)
21:23:30	310312/310312	---MC-	302	error ('Found')	text/html	date:Tue,%2009%20Mar%202021%2019:23:30%20GMT	https://plitka.ua/product/compare.php	C:/Users/38063/Desktop/education_bySasha/working/0045Plitka/https___dev.plitka.ua_/plitka.ua/product/compare.php	(from https://plitka.ua/catalog/plitka/plitka_dlya_vannoy/filter-strana-is-polsha/)
